Prefraction,A. baumanii,E. coli,P. aeruginosa,S. aureus,MRSA,V. cholerae,E. aerogenes,O. anthropi,P. alcalifaciens,B. subtilis,E. faecium,L. ivanovii,S. epidermis,S. typhimerium,Y. pseudotuberculosis
RLUS-2178D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
RLUS-2178E,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
RLUS-2178F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2179A,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
RLUS-2179B,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
RLUS-2179C,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
RLUS-2179D,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
RLUS-2179E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2179F,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
RLUS-2180A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2180B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2180C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2180D,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
RLUS-2180E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2180F,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2181A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2181B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2181C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2181D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2181E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2181F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2182A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2182B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2182C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2182D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2182E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2182F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2183A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2183B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2183C,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
RLUS-2183D,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
RLUS-2183E,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
RLUS-2183F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2184A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2184B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2184C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2184D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2184E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2184F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2185A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2185B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2185C,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2185D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2185E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2185F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2186A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2186B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2186C,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
RLUS-2186D,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2186E,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2186F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2187A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2187B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2187C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2187D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2187E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2187F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2188A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2188B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2188C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2188D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2188E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2188F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2189A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2189B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2189C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2189D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2189E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2189F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2190A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2190B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2190C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2190D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2190E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2190F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2191A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2191B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2191C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2191D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2191E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2191F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2192A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2192B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2192C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2192D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2192E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2192F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2193A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2193B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2193C,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2193D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2193E,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
RLUS-2193F,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
RLUS-2194A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2194B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2194C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2194D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2194E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2194F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2195A,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2195B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2195C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2195D,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2195E,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
RLUS-2195F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2196A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2196B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2196C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2196D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2196E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2196F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2197A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2197B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2197C,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2197D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2197E,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
RLUS-2197F,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
RLUS-2198A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2198B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2198C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2198D,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
RLUS-2198E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2198F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2199A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2199B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2199C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2199D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2199E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2199F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2200A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2200B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2200C,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
RLUS-2200D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2200E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2200F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2201A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2201B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2201C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2201D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2201E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2201F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2202A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2202B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2202C,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
RLUS-2202D,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
RLUS-2202E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2202F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2203A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2203B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2203C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2203D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2203E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2203F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2204A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2204B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2204C,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
RLUS-2204D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2204E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2204F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2205A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2205B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2205C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2205D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2205E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2205F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2206A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2206B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2206C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2206D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2206E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2206F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2207A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2207B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2207C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2207D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2207E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2207F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2208A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2208B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2208C,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2208D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2208E,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
RLUS-2208F,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
RLUS-2209A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2209B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2209C,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
RLUS-2209D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2209E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2209F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2210A,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
RLUS-2210B,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
RLUS-2210C,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
RLUS-2210D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2210E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2210F,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
RLUS-2211A,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
RLUS-2211B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2211C,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
RLUS-2211D,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
RLUS-2211E,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
RLUS-2211F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2212A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2212B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2212C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2212D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2212E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2212F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2213A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2213B,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
RLUS-2213C,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
RLUS-2213D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2213E,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2213F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2214A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2214B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2214C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2214E,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0
RLUS-2214F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
