Sample,A. baumanii,E. coli,P. aeruginosa,S. aureus,MRSA,V. cholerae,E. aerogenes,O. anthropi,P. alcalifaciens,B. subtilis,E. faecium,L. ivanovii,S. epidermis,S. typhimerium,Y. pseudotuberculosis
RLUS-2158C,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1
RLUS-2158D,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1
RLUS-2158E,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1
RLUS-2158F,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
RLUS-2159A,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1
RLUS-2159B,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
RLUS-2159C,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1
RLUS-2159D,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1
RLUS-2159E,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1
RLUS-2159F,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1
RLUS-2160A,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
RLUS-2160B,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1
RLUS-2160C,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1
RLUS-2160D,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0
RLUS-2160E,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1
RLUS-2160F,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1
RLUS-2161A,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1
RLUS-2161B,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
RLUS-2161C,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0
RLUS-2161D,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0
RLUS-2161E,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0
RLUS-2161F,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0
RLUS-2162A,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0
RLUS-2162B,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0
RLUS-2162C,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
RLUS-2162D,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1
RLUS-2162E,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0
RLUS-2162F,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1
RLUS-2163A,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1
RLUS-2163B,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1
RLUS-2163C,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0
RLUS-2163D,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
RLUS-2163E,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
RLUS-2163F,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0
RLUS-2164A,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0
RLUS-2164B,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0
RLUS-2164C,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
RLUS-2164D,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
RLUS-2164E,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0
RLUS-2164F,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0
RLUS-2165A,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0
RLUS-2165B,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
RLUS-2165C,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0
RLUS-2165D,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0
RLUS-2165E,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0
RLUS-2165F,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
RLUS-2166A,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
RLUS-2166B,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
RLUS-2166C,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0
RLUS-2166D,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
RLUS-2166E,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0
RLUS-2166F,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
RLUS-2167A,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1
RLUS-2167B,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0
RLUS-2167C,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1
RLUS-2167D,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1
RLUS-2167E,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0
RLUS-2167F,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0
RLUS-2168A,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0
RLUS-2168B,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1
RLUS-2168C,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
RLUS-2168D,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1
RLUS-2168E,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
RLUS-2168F,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1
RLUS-2169A,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0
RLUS-2169B,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
RLUS-2169C,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
RLUS-2169D,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
RLUS-2169E,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0
RLUS-2169F,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
RLUS-2170A,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0
RLUS-2170B,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0
RLUS-2170C,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
RLUS-2170D,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1
RLUS-2170E,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1
RLUS-2170F,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1
RLUS-2171A,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0
RLUS-2171B,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1
RLUS-2171C,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1
RLUS-2171D,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1
RLUS-2171E,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
RLUS-2171F,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0
RLUS-2172A,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
RLUS-2172B,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0
RLUS-2172C,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1
RLUS-2172D,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
RLUS-2172E,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1
RLUS-2172F,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1
RLUS-2173A,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1
RLUS-2173B,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0
RLUS-2173C,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
RLUS-2173D,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0
RLUS-2173E,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1
RLUS-2173F,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1
RLUS-2174A,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
RLUS-2174B,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0
RLUS-2174C,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1
RLUS-2174D,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0
RLUS-2174E,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1
RLUS-2174F,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1
RLUS-2175A,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
RLUS-2175B,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1
RLUS-2175C,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1
RLUS-2175D,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1
RLUS-2175E,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0
RLUS-2175F,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1
RLUS-2176A,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0
RLUS-2176B,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1
RLUS-2176C,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1
RLUS-2176D,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0
RLUS-2176E,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0
RLUS-2176F,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
RLUS-2177A,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
RLUS-2177B,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1
RLUS-2177C,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1
RLUS-2177D,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0
RLUS-2177E,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1
RLUS-2177F,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1
RLUS-2178A,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1
RLUS-2178B,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1
RLUS-2178C,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0
RLUS-2178D,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0
RLUS-2178E,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0
RLUS-2178F,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0
RLUS-2179A,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1
RLUS-2179B,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
RLUS-2179C,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
RLUS-2179D,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
RLUS-2179E,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
RLUS-2179F,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
RLUS-2180A,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1
RLUS-2180B,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
RLUS-2180C,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1
RLUS-2180D,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1
RLUS-2180E,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
RLUS-2180F,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0
RLUS-2181A,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0
RLUS-2181B,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
RLUS-2181C,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0
RLUS-2181D,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0
RLUS-2181E,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0
RLUS-2181F,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1
RLUS-2182A,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1
RLUS-2182B,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
RLUS-2182C,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1
RLUS-2182D,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1
RLUS-2182E,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1
RLUS-2182F,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0
RLUS-2183A,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RLUS-2183B,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
RLUS-2183C,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0
RLUS-2183D,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0
RLUS-2183E,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0
RLUS-2183F,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1
RLUS-2184A,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1
RLUS-2184B,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1
RLUS-2184C,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1
RLUS-2184D,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0
RLUS-2184E,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1
RLUS-2184F,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1
RLUS-2185A,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1
RLUS-2185B,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0
RLUS-2185C,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1
RLUS-2185D,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1
RLUS-2185E,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1
RLUS-2185F,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
RLUS-2186A,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0
RLUS-2186B,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0
RLUS-2186C,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
RLUS-2186D,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0
RLUS-2186E,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0
RLUS-2186F,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1
RLUS-2187A,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0
RLUS-2187B,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1
RLUS-2187C,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0
RLUS-2187D,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1
RLUS-2187E,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0
RLUS-2187F,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0
RLUS-2188A,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0
RLUS-2188B,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1
RLUS-2188C,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
RLUS-2188D,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1
RLUS-2188E,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1
RLUS-2188F,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0
RLUS-2189A,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0
RLUS-2189B,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0
RLUS-2189C,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
RLUS-2189D,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0
RLUS-2189E,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1
RLUS-2189F,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1
RLUS-2190A,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0
RLUS-2190B,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1
RLUS-2190C,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0
RLUS-2190D,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1
RLUS-2190E,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0
RLUS-2190F,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1
RLUS-2191A,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
RLUS-2191B,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0
RLUS-2191C,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1
RLUS-2191D,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
RLUS-2191E,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
RLUS-2191F,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1
RLUS-2192A,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
RLUS-2192B,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1
RLUS-2192C,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
RLUS-2192D,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
RLUS-2192E,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0
RLUS-2192F,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0
RLUS-2193A,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1
RLUS-2193B,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
RLUS-2193C,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
RLUS-2193D,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
RLUS-2193E,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0
RLUS-2193F,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0
RLUS-2194A,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
RLUS-2194B,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
RLUS-2194C,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0
RLUS-2194D,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0
RLUS-2194E,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0
RLUS-2194F,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0
RLUS-2195A,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1
RLUS-2195B,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0
RLUS-2195C,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0
RLUS-2195D,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1
RLUS-2195E,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1
RLUS-2195F,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0
RLUS-2196A,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0
RLUS-2196B,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0
RLUS-2196C,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
RLUS-2196D,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1
RLUS-2196E,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1
RLUS-2196F,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1
RLUS-2197A,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0
RLUS-2197B,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1
RLUS-2197C,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
RLUS-2197D,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0
RLUS-2197E,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0
RLUS-2197F,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0
RLUS-2198A,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1
RLUS-2198B,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1
RLUS-2198C,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1
RLUS-2198D,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1
RLUS-2198E,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1
RLUS-2198F,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0
RLUS-2199A,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
RLUS-2199B,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0
RLUS-2199C,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1
RLUS-2199D,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
RLUS-2199E,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1
RLUS-2199F,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
RLUS-2200A,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1
RLUS-2200B,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
RLUS-2200C,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
RLUS-2200D,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0
RLUS-2200E,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1
RLUS-2200F,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1
RLUS-2201A,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1
RLUS-2201B,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1
RLUS-2201C,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1
RLUS-2201D,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1
RLUS-2201E,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1
RLUS-2201F,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
RLUS-2202A,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1
RLUS-2202B,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0
RLUS-2202C,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
RLUS-2202D,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1
RLUS-2202E,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0
RLUS-2202F,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1
RLUS-2203A,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
RLUS-2203B,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1
RLUS-2203C,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
RLUS-2203D,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1
RLUS-2203E,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1
RLUS-2203F,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1
RLUS-2204A,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1
RLUS-2204B,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0
RLUS-2204C,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0
RLUS-2204D,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0
RLUS-2204E,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1
RLUS-2204F,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0
RLUS-2205A,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1
RLUS-2205B,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1
RLUS-2205C,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1
RLUS-2205D,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0
RLUS-2205E,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1
RLUS-2205F,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
RLUS-2206A,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0
RLUS-2206B,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0
RLUS-2206C,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0
RLUS-2206D,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1
RLUS-2206E,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
RLUS-2206F,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1
RLUS-2207A,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
RLUS-2207B,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0
RLUS-2207C,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0
RLUS-2207D,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0
RLUS-2207E,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1
RLUS-2207F,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0
RLUS-2208A,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1
RLUS-2208B,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
RLUS-2208C,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0
RLUS-2208D,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1
RLUS-2208E,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0
RLUS-2208F,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0
RLUS-2209A,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0
RLUS-2209B,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
RLUS-2209C,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
RLUS-2209D,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0
RLUS-2209E,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
RLUS-2209F,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0
RLUS-2210A,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1
RLUS-2210B,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0
RLUS-2210C,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1
RLUS-2210D,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0
RLUS-2210E,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1
RLUS-2210F,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
RLUS-2211A,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1
RLUS-2211B,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0
RLUS-2211C,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1
RLUS-2211D,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1
RLUS-2211E,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1
RLUS-2211F,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1
RLUS-2212A,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0
RLUS-2212B,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0
RLUS-2212C,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1
RLUS-2212D,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
RLUS-2212E,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0
RLUS-2212F,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0
RLUS-2213A,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1
RLUS-2213B,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0
RLUS-2213C,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0
RLUS-2213D,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1
RLUS-2213E,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0
RLUS-2213F,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1
RLUS-2214A,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0
RLUS-2214B,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
RLUS-2214C,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0
RLUS-2214E,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0
RLUS-2214F,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1
